r_norm,theta
0.34034034034034033,0.49268723355388616
0.3413413413413413,0.4927099790220773
0.3423423423423423,0.4927327912904686
0.3433433433433433,0.49275567035905976
0.3443443443443443,0.49277861622785163
0.34534534534534533,0.49280162889684337
0.3463463463463463,0.49282470836603576
0.34734734734734735,0.4928478546354284
0.3483483483483483,0.49287106770502115
0.34934934934934936,0.4928943475748143
0.35035035035035034,0.49291769424480747
0.35135135135135137,0.49294110771500116
0.35235235235235235,0.49296458798539494
0.3533533533533533,0.4929881350559893
0.3543543543543543,0.4930117489267836
0.35535535535535534,0.4930354295977783
0.3563563563563563,0.4930591770689735
0.35735735735735735,0.49308299134036854
0.35835835835835833,0.49310687241196405
0.3593593593593593,0.4931308202837598
0.36036036036036034,0.4931548349557557
0.3613613613613613,0.49317891642795203
0.36236236236236236,0.49320306470034864
0.36336336336336333,0.49322727977294556
0.36436436436436437,0.4932515616457427
0.36536536536536535,0.49327591031873996
0.3663663663663664,0.4933003257919376
0.36736736736736736,0.49332480806533585
0.36836836836836834,0.493349357138934
0.3693693693693693,0.49337397301273256
0.37037037037037035,0.49339865568673125
0.37137137137137133,0.49342340516093003
0.37237237237237236,0.49344822143532907
0.37337337337337334,0.4934731045099285
0.3743743743743744,0.49349805438472816
0.37537537537537535,0.4935230710597283
0.3763763763763764,0.4935481545349285
0.37737737737737737,0.493573304810329
0.3783783783783784,0.49359852188592973
0.3793793793793794,0.4936238057617309
0.38038038038038036,0.49364915643773244
0.38138138138138133,0.4936745739139341
0.38238238238238237,0.4937000581903356
0.38338338338338335,0.4937256092669372
0.3843843843843843,0.49375122714373965
0.38538538538538536,0.49377691182074235
0.38638638638638634,0.49380266329794503
0.38738738738738737,0.49382848157534837
0.38838838838838835,0.4938543666529519
0.3893893893893894,0.4938803185307554
0.39039039039039036,0.4939063372087593
0.3913913913913914,0.49393242268696336
0.3923923923923924,0.4939585749653675
0.3933933933933934,0.49398479404397194
0.39439439439439433,0.494011079922777
0.39539539539539537,0.49403743260178207
0.39639639639639634,0.49406385208098785
0.3973973973973974,0.49409033836039323
0.39839839839839836,0.49411689143999893
0.3993993993993994,0.4941435113198054
0.40040040040040037,0.4941701979998118
0.4014014014014014,0.4941969514800184
0.4024024024024024,0.49422377176042537
0.4034034034034034,0.49425065884103236
0.4044044044044044,0.49427761272183995
0.40540540540540543,0.49430463340284786
0.4064064064064064,0.49433172088405614
0.4074074074074074,0.4943588751654641
0.40840840840840836,0.4943860962470726
0.4094094094094094,0.49441338412888164
0.4104104104104104,0.49444073881089057
0.41141141141141135,0.49446816029310003
0.4124124124124124,0.49449564857550954
0.41341341341341337,0.4945232036581192
0.4144144144144144,0.4945508255409295
0.4154154154154154,0.49457851422394006
0.4164164164164164,0.4946062697071507
0.4174174174174174,0.49463409199056146
0.4184184184184184,0.49466198107417264
0.4194194194194194,0.49468993695798424
0.4204204204204204,0.4947179596419959
0.42142142142142136,0.49474604912620823
0.4224224224224224,0.4947742054106204
0.4234234234234234,0.4948024284952329
0.4244244244244244,0.4948307183800459
0.4254254254254254,0.49485907506505894
0.4264264264264264,0.49488749855027225
0.4274274274274274,0.4949159888356854
0.42842842842842843,0.4949445459212992
0.4294294294294294,0.4949731698071135
0.43043043043043044,0.4950018604931276
0.4314314314314314,0.4950306179793422
0.43243243243243246,0.4950594422657574
0.43343343343343343,0.49508833335237235
0.4344344344344344,0.4951172912391878
0.4354354354354354,0.4951463159262035
0.43643643643643637,0.49517540741341926
0.4374374374374374,0.4952045657008356
0.4384384384384384,0.49523379078845225
0.4394394394394394,0.4952630826762689
0.4404404404404404,0.49529244136428585
0.44144144144144143,0.4953218668525032
0.4424424424424424,0.49535135914092077
0.44344344344344344,0.4953809182295383
0.4444444444444444,0.49541054411835633
0.44544544544544545,0.4954402368073746
0.44644644644644643,0.49546999629659294
0.4474474474474474,0.49549982258601166
0.44844844844844844,0.4955297156756309
0.44944944944944937,0.49555967556545044
0.4504504504504504,0.49558970225547005
0.45145145145145144,0.49561979574569
0.45245245245245247,0.49564995603611
0.4534534534534534,0.49568018312673084
0.4544544544544544,0.49571047701755144
0.45545545545545546,0.4957408377085724
0.4564564564564565,0.49577126519979375
0.4574574574574574,0.49580175949121524
0.45845845845845845,0.4958323205828371
0.4594594594594595,0.4958629484746593
0.46046046046046046,0.49589364316668155
0.4614614614614614,0.4959244046589044
0.4624624624624624,0.4959552329513272
0.46346346346346345,0.49598612804395054
0.4644644644644644,0.4960170899367737
0.4654654654654654,0.4960481186297974
0.46646646646646645,0.49607921412302153
0.4674674674674675,0.49611037641644534
0.4684684684684684,0.49614160551007
0.46946946946946944,0.49617290140389503
0.47047047047047047,0.49620426409791996
0.4714714714714715,0.49623569359214537
0.4724724724724724,0.49626718988657126
0.47347347347347346,0.496298752981197
0.47447447447447444,0.49633038287602327
0.4754754754754755,0.49636207957104966
0.4764764764764764,0.4963938430662763
0.47747747747747743,0.49642567336170357
0.47847847847847846,0.4964575704573308
0.4794794794794795,0.49648953435315835
0.4804804804804804,0.49652156504918615
0.48148148148148145,0.4965536625454142
0.4824824824824825,0.4965858268418428
0.4834834834834835,0.4966180579384716
0.48448448448448445,0.49665035583530037
0.4854854854854855,0.4966827205323295
0.4864864864864865,0.49671515202955896
0.48748748748748744,0.49674765032698864
0.4884884884884884,0.4967802154246185
0.48948948948948945,0.4968128473224488
0.4904904904904905,0.4968455460204792
0.4914914914914914,0.4968783115187102
0.49249249249249244,0.4969111438171414
0.4934934934934935,0.49694404291577254
0.4944944944944945,0.4969770088146041
0.49549549549549543,0.49701004151363565
0.49649649649649646,0.49704314101286773
0.4974974974974975,0.4970763073122999
0.49849849849849853,0.4971095404119326
0.49949949949949946,0.4971428403117653
0.5005005005005004,0.4971762070117989
0.5015015015015015,0.4972096405120323
0.5025025025025025,0.49724314081246573
0.5035035035035035,0.4972767079130996
0.5045045045045045,0.4973103418139343
0.5055055055055055,0.4973440425149685
0.5065065065065065,0.4973778100162034
0.5075075075075075,0.49741164431763846
0.5085085085085085,0.49744554541927366
0.5095095095095095,0.4974795133211095
0.5105105105105106,0.49751354802314535
0.5115115115115114,0.49754764952538144
0.5125125125125125,0.497581817827818
0.5135135135135135,0.49761605293045463
0.5145145145145145,0.49765035483329156
0.5155155155155154,0.4976847235363287
0.5165165165165165,0.49771915903956615
0.5175175175175175,0.4977536613430041
0.5185185185185185,0.49778823044664205
0.5195195195195195,0.4978228663504805
0.5205205205205206,0.4978575690545188
0.5215215215215215,0.4978923385587576
0.5225225225225224,0.4979271748631961
0.5235235235235235,0.4979620779678357
0.5245245245245245,0.49799704787267524
0.5255255255255256,0.49803208457771514
0.5265265265265264,0.49806718808295547
0.5275275275275275,0.498102358388396
0.5285285285285285,0.49813759549403647
0.5295295295295296,0.4981728993998775
0.5305305305305305,0.4982082701059186
0.5315315315315315,0.4982437076121597
0.5325325325325325,0.4982792119186015
0.5335335335335335,0.49831478302524346
0.5345345345345345,0.49835042093208604
0.5355355355355355,0.49838612563912854
0.5365365365365365,0.49842189714637136
0.5375375375375375,0.498457735453814
0.5385385385385385,0.49849364056145723
0.5395395395395395,0.49852961246930055
0.5405405405405406,0.49856565117734436
0.5415415415415414,0.4986017566855881
0.5425425425425425,0.49863792899403236
0.5435435435435435,0.49867416810267695
0.5445445445445446,0.49871047401152174
0.5455455455455455,0.49874684672056685
0.5465465465465466,0.498783286229812
0.5475475475475475,0.4988197925392577
0.5485485485485485,0.4988563656489034
0.5495495495495495,0.4988930055587495
0.5505505505505505,0.49892971226879607
0.5515515515515516,0.498966485779043
0.5525525525525525,0.49900332608949005
0.5535535535535535,0.4990402332001376
0.5545545545545545,0.4990772071109853
0.5555555555555556,0.4991142478220327
0.5565565565565566,0.49915135533328037
0.5575575575575575,0.4991885296447288
0.5585585585585585,0.4992257707563776
0.5595595595595596,0.4992630786682263
0.5605605605605606,0.4993004533802754
0.5615615615615616,0.49933789489252484
0.5625625625625625,0.4993754032049744
0.5635635635635635,0.4994129783176245
0.5645645645645645,0.4994506202304745
0.5655655655655655,0.4994883289435252
0.5665665665665666,0.49952610445677587
0.5675675675675675,0.4995639467702268
0.5685685685685685,0.499601855883878
0.5695695695695695,0.4996398317977298
0.5705705705705706,0.4996778745117816
0.5715715715715716,0.49971598402603357
0.5725725725725725,0.4997541603404857
0.5735735735735735,0.4997924034551383
0.5745745745745745,0.4998307133699913
0.5755755755755756,0.4998690900850444
0.5765765765765765,0.49990753360029766
0.5775775775775776,0.49994604391575154
0.5785785785785785,0.49998462103140545
0.5795795795795796,0.5000232649472598
0.5805805805805805,0.5000619756633142
0.5815815815815816,0.5001007531795693
0.5825825825825826,0.5001395974960241
0.5835835835835836,0.5001785086126795
0.5845845845845845,0.5002174865295352
0.5855855855855856,0.5002565312465909
0.5865865865865866,0.5002956427638467
0.5875875875875876,0.5003348210813033
0.5885885885885885,0.5003740661989601
0.5895895895895895,0.5004133781168166
0.5905905905905906,0.5004527568348744
0.5915915915915915,0.500492202353132
0.5925925925925926,0.5005317146715895
0.5935935935935935,0.5005712937902475
0.5945945945945946,0.5006109397091058
0.5955955955955955,0.5006506524281639
0.5965965965965966,0.5006904319474226
0.5975975975975976,0.5007302782668817
0.5985985985985987,0.5007701913865412
0.5995995995995995,0.5008101713064003
0.6006006006006006,0.50085021802646
0.6016016016016016,0.50089033154672
0.6026026026026026,0.5009305118671804
0.6036036036036035,0.5009707589878405
0.6046046046046045,0.5010110729087014
0.6056056056056056,0.5010514536297626
0.6066066066066066,0.5010919011510241
0.6076076076076076,0.5011324154724854
0.6086086086086085,0.501172996594148
0.6096096096096096,0.50121364451601
0.6106106106106106,0.5012543592380723
0.6116116116116116,0.501295140760335
0.6126126126126126,0.5013359890827972
0.6136136136136136,0.5013769042054604
0.6146146146146146,0.5014178861283239
0.6156156156156155,0.5014589348513878
0.6166166166166166,0.5015000503746518
0.6176176176176176,0.5015412326981159
0.6186186186186186,0.5015824818217802
0.6196196196196195,0.5016237977456449
0.6206206206206206,0.5016651804697098
0.6216216216216216,0.5017066299939753
0.6226226226226226,0.5017481463184409
0.6236236236236236,0.5017897294431067
0.6246246246246246,0.5018313793679725
0.6256256256256256,0.5018730960930389
0.6266266266266266,0.5019148796183054
0.6276276276276276,0.5019567299437723
0.6286286286286286,0.5019986470694394
0.6296296296296297,0.502040630995307
0.6306306306306305,0.5020826817213742
0.6316316316316316,0.5021247992476421
0.6326326326326326,0.50216698357411
0.6336336336336337,0.5022092347007787
0.6346346346346345,0.5022515526276473
0.6356356356356356,0.5022939373547158
0.6366366366366366,0.5023363888819852
0.6376376376376377,0.5023789072094548
0.6386386386386386,0.5024214923371243
0.6396396396396397,0.5024641442649946
0.6406406406406406,0.5025068629930652
0.6416416416416416,0.5025496485213355
0.6426426426426426,0.5025925008498068
0.6436436436436436,0.5026354199784782
0.6446446446446447,0.5026784059073495
0.6456456456456455,0.5027214586364213
0.6466466466466466,0.5027645781656931
0.6476476476476476,0.5028077644951653
0.6486486486486487,0.5028510176248374
0.6496496496496496,0.5028943375547099
0.6506506506506506,0.502937724284783
0.6516516516516516,0.5029811778150567
0.6526526526526527,0.5030246981455306
0.6536536536536536,0.5030682852762046
0.6546546546546546,0.5031119392070788
0.6556556556556556,0.503155659938153
0.6566566566566566,0.5031994474694277
0.6576576576576576,0.5032433018009027
0.6586586586586586,0.5032872229325775
0.6596596596596597,0.503331210864453
0.6606606606606606,0.5033752655965288
0.6616616616616616,0.5034193871288052
0.6626626626626626,0.5034635754612811
0.6636636636636637,0.5035078305939577
0.6646646646646647,0.5035521525268346
0.6656656656656657,0.5035965412599117
0.6666666666666666,0.5036409967931892
0.6676676676676676,0.5036855191266668
0.6686686686686686,0.5037301082603447
0.6696696696696696,0.5037747641942227
0.6706706706706707,0.5038194869283015
0.6716716716716716,0.5038642764625801
0.6726726726726726,0.5039091327970591
0.6736736736736736,0.5039540559317386
0.6746746746746747,0.5039990458666184
0.6756756756756757,0.5040441026016981
0.6766766766766766,0.504089226136978
0.6776776776776776,0.5041344164724585
0.6786786786786787,0.5041796736081388
0.6796796796796797,0.5042249975440197
0.6806806806806807,0.5042703882801008
0.6816816816816816,0.5043158458163828
0.6826826826826826,0.5043613701528643
0.6836836836836837,0.5044069612895462
0.6846846846846846,0.5044526192264287
0.6856856856856857,0.5044983439635109
0.6866866866866866,0.5045441355007941
0.6876876876876877,0.5045899938382773
0.6886886886886886,0.5046359189759603
0.6896896896896897,0.5046819109138438
0.6906906906906907,0.5047279696519277
0.6916916916916918,0.504774095190212
0.6926926926926926,0.5048202875286965
0.6936936936936937,0.5048665466673807
0.6946946946946947,0.5049128726062657
0.6956956956956956,0.5049592653453511
0.6966966966966966,0.5050057248846366
0.6976976976976976,0.5050522512241223
0.6986986986986987,0.5050988443638077
0.6996996996996996,0.5051455043036943
0.7007007007007007,0.5051922310437809
0.7017017017017017,0.5052390245840676
0.7027027027027027,0.5052858849245545
0.7037037037037036,0.5053328120652418
0.7047047047047047,0.5053798060061298
0.7057057057057057,0.505426866747217
0.7067067067067067,0.5054739942885051
0.7077077077077076,0.505521188629993
0.7087087087087086,0.5055684497716816
0.7097097097097097,0.5056157777135705
0.7107107107107107,0.5056631724556598
0.7117117117117117,0.505710633997949
0.7127127127127126,0.5057581623404388
0.7137137137137137,0.5058057574831287
0.7147147147147147,0.5058534194260186
0.7157157157157157,0.5059011481691087
0.7167167167167167,0.5059489437123994
0.7177177177177178,0.5059968060558905
0.7187187187187186,0.5060447351995817
0.7197197197197197,0.5060927311434733
0.7207207207207207,0.5061407938875655
0.7217217217217217,0.5061889234318572
0.7227227227227226,0.5062371197763499
0.7237237237237236,0.5062853829210423
0.7247247247247247,0.5063337128659358
0.7257257257257257,0.506382109611029
0.7267267267267267,0.5064305731563219
0.7277277277277276,0.5064791035018156
0.7287287287287287,0.5065277006475091
0.7297297297297297,0.5065763645934039
0.7307307307307307,0.5066250953394982
0.7317317317317317,0.5066738928857928
0.7327327327327328,0.5067227572322874
0.7337337337337337,0.5067716883789827
0.7347347347347347,0.5068206863258786
0.7357357357357357,0.5068697510729747
0.7367367367367367,0.5069188826202706
0.7377377377377378,0.5069680809677674
0.7387387387387386,0.5070173461154637
0.7397397397397397,0.5070666780633604
0.7407407407407407,0.5071160768114582
0.7417417417417418,0.5071655423597556
0.7427427427427427,0.5072150747082531
0.7437437437437437,0.5072646738569508
0.7447447447447447,0.5073143398058491
0.7457457457457457,0.5073640725549476
0.7467467467467467,0.5074138721042469
0.7477477477477477,0.5074637384537459
0.7487487487487487,0.5075136716034453
0.7497497497497496,0.5075636715533454
0.7507507507507507,0.5076137383034449
0.7517517517517517,0.5076638718537451
0.7527527527527528,0.5077140722042458
0.7537537537537536,0.5077643393549461
0.7547547547547547,0.5078146733058475
0.7557557557557557,0.5078650740569488
0.7567567567567568,0.5079155416082505
0.7577577577577577,0.5079660759597517
0.7587587587587588,0.5080166771114537
0.7597597597597597,0.5080673450633563
0.7607607607607607,0.5081180798154586
0.7617617617617617,0.5081688813677616
0.7627627627627627,0.508219749720265
0.7637637637637638,0.5082706848729682
0.7647647647647647,0.5083216868258719
0.7657657657657657,0.508372755578976
0.7667667667667667,0.5084238911322798
0.7677677677677678,0.5084750934857846
0.7687687687687687,0.5085263626394895
0.7697697697697697,0.5085776985933944
0.7707707707707707,0.5086291013475
0.7717717717717718,0.5086805709018054
0.7727727727727727,0.5087321072563117
0.7737737737737738,0.5087837104110177
0.7747747747747747,0.5088353803659239
0.7757757757757757,0.5088871171210304
0.7767767767767767,0.508938920676337
0.7777777777777777,0.5089907910318443
0.7787787787787788,0.5090427281875518
